CVE,SDK Version,Architecture,Board name,Peripheral Sample,Binary Generated in Git,Vulnerability Link,MCU Details
CVE-2020-10069,2.2.0,X86-Boards,Up-Squared,display-grove_display,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_Up-Squared_display-grove_display.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,Up-Squared,display-lvgl,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_Up-Squared_display-lvgl.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,MinnowBoard-Max,video-tcpserversink,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_MinnowBoard-Max_video-tcpserversink.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,Up-Squared,portability-timer_synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_Up-Squared_portability-timer_synchronization.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,MinnowBoard-Max,cpp_synchronization-cpp_synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_MinnowBoard-Max_cpp_synchronization-cpp_synchronization.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,MinnowBoard-Max,posix-gettimeofday,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_MinnowBoard-Max_posix-gettimeofday.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,ACRN-UOS,bluetooth-hci_pwr_ctrl,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_ACRN-UOS_bluetooth-hci_pwr_ctrl.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,Up-Squared,display-cfb,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_Up-Squared_display-cfb.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,Up-Squared,net-vlan,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_Up-Squared_net-vlan.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,ACRN-UOS,video-tcpserversink,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_ACRN-UOS_video-tcpserversink.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,ACRN-UOS,philosophers-philosophers,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_ACRN-UOS_philosophers-philosophers.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,Up-Squared,net-lwm2m_client,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_Up-Squared_net-lwm2m_client.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,MinnowBoard-Max,net-vlan,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_MinnowBoard-Max_net-vlan.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,MinnowBoard-Max,userspace-shared_mem,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_MinnowBoard-Max_userspace-shared_mem.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,MinnowBoard-Max,posix-gettimeofday,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_MinnowBoard-Max_posix-gettimeofday.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,ACRN-UOS,net-lwm2m_client,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_ACRN-UOS_net-lwm2m_client.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,ACRN-UOS,subsys-getchar,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_ACRN-UOS_subsys-getchar.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,Up-Squared,bluetooth-peripheral,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_Up-Squared_bluetooth-peripheral.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,ACRN-UOS,net-wifi,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_ACRN-UOS_net-wifi.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,Up-Squared,synchronization-synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_Up-Squared_synchronization-synchronization.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,ACRN-UOS,net-telnet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_ACRN-UOS_net-telnet.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,Up-Squared,testing-integration,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_Up-Squared_testing-integration.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,ACRN-UOS,synchronization-synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_ACRN-UOS_synchronization-synchronization.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,MinnowBoard-Max,display-lvgl,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_MinnowBoard-Max_display-lvgl.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,ACRN-UOS,net-dhcpv4_client,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_ACRN-UOS_net-dhcpv4_client.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,Up-Squared,drivers-flash_shell,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_Up-Squared_drivers-flash_shell.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,Up-Squared,mpu-mpu_test,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_Up-Squared_mpu-mpu_test.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,Up-Squared,boards-gpio_counter,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_Up-Squared_boards-gpio_counter.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,MinnowBoard-Max,testing-integration,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_MinnowBoard-Max_testing-integration.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,ACRN-UOS,net-dhcpv4_client,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_ACRN-UOS_net-dhcpv4_client.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,ACRN-UOS,portability-philosophers,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_ACRN-UOS_portability-philosophers.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,ACRN-UOS,cpp_synchronization-cpp_synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_ACRN-UOS_cpp_synchronization-cpp_synchronization.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,Up-Squared,sensor-sensor_shell,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_Up-Squared_sensor-sensor_shell.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,MinnowBoard-Max,display-cfb,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_MinnowBoard-Max_display-cfb.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,ACRN-UOS,bluetooth-peripheral,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_ACRN-UOS_bluetooth-peripheral.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,Up-Squared,scheduler-metairq_dispatch,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_Up-Squared_scheduler-metairq_dispatch.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,Up-Squared,cpp_synchronization-cpp_synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_Up-Squared_cpp_synchronization-cpp_synchronization.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,MinnowBoard-Max,testing-integration,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_MinnowBoard-Max_testing-integration.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,Up-Squared,subsys-echo,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_Up-Squared_subsys-echo.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,MinnowBoard-Max,net-telnet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_MinnowBoard-Max_net-telnet.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,Up-Squared,drivers-crypto,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_Up-Squared_drivers-crypto.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,Up-Squared,portability-timer_synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_Up-Squared_portability-timer_synchronization.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,MinnowBoard-Max,net-gptp,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_MinnowBoard-Max_net-gptp.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,Up-Squared,net-vlan,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_Up-Squared_net-vlan.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,MinnowBoard-Max,video-tcpserversink,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_MinnowBoard-Max_video-tcpserversink.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,MinnowBoard-Max,drivers-flash_shell,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_MinnowBoard-Max_drivers-flash_shell.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,MinnowBoard-Max,net-gptp,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_MinnowBoard-Max_net-gptp.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,Up-Squared,posix-gettimeofday,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_Up-Squared_posix-gettimeofday.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,Up-Squared,subsys-getchar,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_Up-Squared_subsys-getchar.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,Up-Squared,scheduler-metairq_dispatch,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_Up-Squared_scheduler-metairq_dispatch.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,ACRN-UOS,sensor-sensor_shell,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_ACRN-UOS_sensor-sensor_shell.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,ACRN-UOS,cpp_synchronization-cpp_synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_ACRN-UOS_cpp_synchronization-cpp_synchronization.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,Up-Squared,net-gptp,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_Up-Squared_net-gptp.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,Up-Squared,mpu-mpu_test,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_Up-Squared_mpu-mpu_test.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,ACRN-UOS,philosophers-philosophers,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_ACRN-UOS_philosophers-philosophers.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,MinnowBoard-Max,subsys-getchar,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_MinnowBoard-Max_subsys-getchar.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,MinnowBoard-Max,net-wifi,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_MinnowBoard-Max_net-wifi.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,ACRN-UOS,drivers-flash_shell,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_ACRN-UOS_drivers-flash_shell.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,MinnowBoard-Max,synchronization-synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_MinnowBoard-Max_synchronization-synchronization.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,ACRN-UOS,drivers-entropy,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_ACRN-UOS_drivers-entropy.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,ACRN-UOS,net-gptp,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_ACRN-UOS_net-gptp.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,Up-Squared,net-gptp,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_Up-Squared_net-gptp.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,Up-Squared,portability-philosophers,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_Up-Squared_portability-philosophers.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,MinnowBoard-Max,userspace-shared_mem,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_MinnowBoard-Max_userspace-shared_mem.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,ACRN-UOS,display-lvgl,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_ACRN-UOS_display-lvgl.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,ACRN-UOS,subsys-getline,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_ACRN-UOS_subsys-getline.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,ACRN-UOS,bluetooth-beacon,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_ACRN-UOS_bluetooth-beacon.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
CVE-2020-10069,2.2.0,X86-Boards,MinnowBoard-Max,subsys-getline,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/X86-Boards/2.2.0_MinnowBoard-Max_subsys-getline.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
CVE-2020-10069,2.2.0,ARM-Boards,ST-STM32F769I-Discovery,synchronization-synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/ARM-Boards/2.2.0_ST-STM32F769I-Discovery_synchronization-synchronization.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/arm/stm32f769i_disco/doc/index.html
