Zephyr Version,Architecture,Board name,Peripheral Sample,Binary Generated in Git,MCU Details
2.5.0,X86-Boards,Up-Squared,net-wifi,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/X86-Boards/Up-Squared/net-wifi/Zephyr-2.5.0-X86-Up-Squared-net-wifi.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
2.5.0,X86-Boards,Up-Squared,net-dhcpv4_client,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/X86-Boards/Up-Squared/net-dhcpv4_client/Zephyr-2.5.0-X86-Up-Squared-net-dhcpv4_client.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
2.5.0,X86-Boards,Up-Squared,mpu-mpu_test,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/X86-Boards/Up-Squared/mpu-mpu_test/Zephyr-2.5.0-X86-Up-Squared-mpu-mpu_test.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
2.5.0,X86-Boards,Up-Squared,subsys-echo,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/X86-Boards/Up-Squared/subsys-echo/Zephyr-2.5.0-X86-Up-Squared-subsys-echo.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
2.5.0,X86-Boards,Up-Squared,display-cfb,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/X86-Boards/Up-Squared/display-cfb/Zephyr-2.5.0-X86-Up-Squared-display-cfb.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
2.5.0,X86-Boards,ACRN-UOS,bluetooth-peripheral,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/X86-Boards/ACRN-UOS/bluetooth-peripheral/Zephyr-2.5.0-X86-ACRN-UOS-bluetooth-peripheral.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
2.5.0,X86-Boards,ACRN-UOS,bluetooth-hci_pwr_ctrl,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/X86-Boards/ACRN-UOS/bluetooth-hci_pwr_ctrl/Zephyr-2.5.0-X86-ACRN-UOS-bluetooth-hci_pwr_ctrl.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
2.5.0,X86-Boards,ACRN-UOS,subsys-getchar,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/X86-Boards/ACRN-UOS/subsys-getchar/Zephyr-2.5.0-X86-ACRN-UOS-subsys-getchar.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
2.5.0,X86-Boards,ACRN-UOS,cpp_synchronization-cpp_synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/X86-Boards/ACRN-UOS/cpp_synchronization-cpp_synchronization/Zephyr-2.5.0-X86-ACRN-UOS-cpp_synchronization-cpp_synchronization.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
2.5.0,X86-Boards,ACRN-UOS,userspace-shared_mem,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/X86-Boards/ACRN-UOS/userspace-shared_mem/Zephyr-2.5.0-X86-ACRN-UOS-userspace-shared_mem.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
2.5.0,X86-Boards,ACRN-UOS,drivers-current_sensing,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/X86-Boards/ACRN-UOS/drivers-current_sensing/Zephyr-2.5.0-X86-ACRN-UOS-drivers-current_sensing.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
2.5.0,X86-Boards,ACRN-UOS,synchronization-synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/X86-Boards/ACRN-UOS/synchronization-synchronization/Zephyr-2.5.0-X86-ACRN-UOS-synchronization-synchronization.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
2.5.0,X86-Boards,ACRN-UOS,net-vlan,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/X86-Boards/ACRN-UOS/net-vlan/Zephyr-2.5.0-X86-ACRN-UOS-net-vlan.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
2.5.0,X86-Boards,ACRN-UOS,display-lvgl,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/X86-Boards/ACRN-UOS/display-lvgl/Zephyr-2.5.0-X86-ACRN-UOS-display-lvgl.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
2.5.0,X86-Boards,ACRN-UOS,userspace-prod_consumer,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/X86-Boards/ACRN-UOS/userspace-prod_consumer/Zephyr-2.5.0-X86-ACRN-UOS-userspace-prod_consumer.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
2.5.0,X86-Boards,ACRN-UOS,drivers-flash_shell,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/X86-Boards/ACRN-UOS/drivers-flash_shell/Zephyr-2.5.0-X86-ACRN-UOS-drivers-flash_shell.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
2.5.0,X86-Boards,ACRN-UOS,subsys-getline,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/X86-Boards/ACRN-UOS/subsys-getline/Zephyr-2.5.0-X86-ACRN-UOS-subsys-getline.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
2.5.0,X86-Boards,ACRN-UOS,video-tcpserversink,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/X86-Boards/ACRN-UOS/video-tcpserversink/Zephyr-2.5.0-X86-ACRN-UOS-video-tcpserversink.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
2.5.0,X86-Boards,ACRN-UOS,testing-integration,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/X86-Boards/ACRN-UOS/testing-integration/Zephyr-2.5.0-X86-ACRN-UOS-testing-integration.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
2.5.0,X86-Boards,ACRN-UOS,sensor-sensor_shell,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/X86-Boards/ACRN-UOS/sensor-sensor_shell/Zephyr-2.5.0-X86-ACRN-UOS-sensor-sensor_shell.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
2.5.0,X86-Boards,ACRN-UOS,net-wifi,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/X86-Boards/ACRN-UOS/net-wifi/Zephyr-2.5.0-X86-ACRN-UOS-net-wifi.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
2.5.0,X86-Boards,ACRN-UOS,net-dhcpv4_client,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/X86-Boards/ACRN-UOS/net-dhcpv4_client/Zephyr-2.5.0-X86-ACRN-UOS-net-dhcpv4_client.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
2.5.0,X86-Boards,ACRN-UOS,bluetooth-central,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/X86-Boards/ACRN-UOS/bluetooth-central/Zephyr-2.5.0-X86-ACRN-UOS-bluetooth-central.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
2.5.0,X86-Boards,ACRN-UOS,mpu-mpu_test,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/X86-Boards/ACRN-UOS/mpu-mpu_test/Zephyr-2.5.0-X86-ACRN-UOS-mpu-mpu_test.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
2.5.0,X86-Boards,ACRN-UOS,subsys-echo,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/X86-Boards/ACRN-UOS/subsys-echo/Zephyr-2.5.0-X86-ACRN-UOS-subsys-echo.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
2.5.0,X86-Boards,ACRN-UOS,display-cfb,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/X86-Boards/ACRN-UOS/display-cfb/Zephyr-2.5.0-X86-ACRN-UOS-display-cfb.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
2.5.0,ARM-Boards,NXP-FRDM-K22F,bluetooth-peripheral,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/ARM-Boards/NXP-FRDM-K22F/bluetooth-peripheral/Zephyr-2.5.0-ARM-NXP-FRDM-K22F-bluetooth-peripheral.bin,https://docs.zephyrproject.org/2.2.0/boards/arm/frdm_k22f/doc/index.html
2.5.0,ARM-Boards,NXP-FRDM-K22F,bluetooth-hci_pwr_ctrl,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/ARM-Boards/NXP-FRDM-K22F/bluetooth-hci_pwr_ctrl/Zephyr-2.5.0-ARM-NXP-FRDM-K22F-bluetooth-hci_pwr_ctrl.bin,https://docs.zephyrproject.org/2.2.0/boards/arm/frdm_k22f/doc/index.html
2.5.0,ARM-Boards,NXP-FRDM-K22F,subsys-getchar,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/ARM-Boards/NXP-FRDM-K22F/subsys-getchar/Zephyr-2.5.0-ARM-NXP-FRDM-K22F-subsys-getchar.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/frdm_k22f/doc/index.html
2.5.0,ARM-Boards,NXP-FRDM-K22F,net-wpan_serial,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/ARM-Boards/NXP-FRDM-K22F/net-wpan_serial/Zephyr-2.5.0-ARM-NXP-FRDM-K22F-net-wpan_serial.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/frdm_k22f/doc/index.html
2.5.0,ARM-Boards,NXP-FRDM-K22F,cpp_synchronization-cpp_synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/ARM-Boards/NXP-FRDM-K22F/cpp_synchronization-cpp_synchronization/Zephyr-2.5.0-ARM-NXP-FRDM-K22F-cpp_synchronization-cpp_synchronization.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/frdm_k22f/doc/index.html
2.5.0,ARM-Boards,NXP-FRDM-K22F,drivers-current_sensing,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/ARM-Boards/NXP-FRDM-K22F/drivers-current_sensing/Zephyr-2.5.0-ARM-NXP-FRDM-K22F-drivers-current_sensing.bin,https://docs.zephyrproject.org/2.2.0/boards/arm/frdm_k22f/doc/index.html
2.5.0,ARM-Boards,NXP-FRDM-K22F,synchronization-synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/ARM-Boards/NXP-FRDM-K22F/synchronization-synchronization/Zephyr-2.5.0-ARM-NXP-FRDM-K22F-synchronization-synchronization.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/frdm_k22f/doc/index.html
2.5.0,ARM-Boards,NXP-FRDM-K22F,net-vlan,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/ARM-Boards/NXP-FRDM-K22F/net-vlan/Zephyr-2.5.0-ARM-NXP-FRDM-K22F-net-vlan.bin,https://docs.zephyrproject.org/2.2.0/boards/arm/frdm_k22f/doc/index.html
2.5.0,ARM-Boards,NXP-FRDM-K22F,drivers-flash_shell,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/ARM-Boards/NXP-FRDM-K22F/drivers-flash_shell/Zephyr-2.5.0-ARM-NXP-FRDM-K22F-drivers-flash_shell.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/frdm_k22f/doc/index.html
2.5.0,ARM-Boards,NXP-FRDM-K22F,subsys-getline,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/ARM-Boards/NXP-FRDM-K22F/subsys-getline/Zephyr-2.5.0-ARM-NXP-FRDM-K22F-subsys-getline.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/frdm_k22f/doc/index.html
2.5.0,ARM-Boards,NXP-FRDM-K22F,testing-integration,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/ARM-Boards/NXP-FRDM-K22F/testing-integration/Zephyr-2.5.0-ARM-NXP-FRDM-K22F-testing-integration.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/frdm_k22f/doc/index.html
2.5.0,ARM-Boards,NXP-FRDM-K22F,sensor-sensor_shell,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/ARM-Boards/NXP-FRDM-K22F/sensor-sensor_shell/Zephyr-2.5.0-ARM-NXP-FRDM-K22F-sensor-sensor_shell.bin,https://docs.zephyrproject.org/2.2.0/boards/arm/frdm_k22f/doc/index.html
2.5.0,ARM-Boards,NXP-FRDM-K22F,net-wifi,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/ARM-Boards/NXP-FRDM-K22F/net-wifi/Zephyr-2.5.0-ARM-NXP-FRDM-K22F-net-wifi.bin,https://docs.zephyrproject.org/2.2.0/boards/arm/frdm_k22f/doc/index.html
2.5.0,ARM-Boards,NXP-FRDM-K22F,net-dhcpv4_client,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/ARM-Boards/NXP-FRDM-K22F/net-dhcpv4_client/Zephyr-2.5.0-ARM-NXP-FRDM-K22F-net-dhcpv4_client.bin,https://docs.zephyrproject.org/2.2.0/boards/arm/frdm_k22f/doc/index.html
2.5.0,ARM-Boards,NXP-FRDM-K22F,bluetooth-central,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/ARM-Boards/NXP-FRDM-K22F/bluetooth-central/Zephyr-2.5.0-ARM-NXP-FRDM-K22F-bluetooth-central.bin,https://docs.zephyrproject.org/2.2.0/boards/arm/frdm_k22f/doc/index.html
2.5.0,ARM-Boards,NXP-FRDM-K22F,mpu-mpu_test,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/ARM-Boards/NXP-FRDM-K22F/mpu-mpu_test/Zephyr-2.5.0-ARM-NXP-FRDM-K22F-mpu-mpu_test.bin,https://docs.zephyrproject.org/2.2.0/boards/arm/frdm_k22f/doc/index.html
2.5.0,ARM-Boards,NXP-FRDM-K22F,subsys-echo,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/ARM-Boards/NXP-FRDM-K22F/subsys-echo/Zephyr-2.5.0-ARM-NXP-FRDM-K22F-subsys-echo.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/frdm_k22f/doc/index.html
2.5.0,ARM-Boards,NXP-FRDM-K22F,display-cfb,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/ARM-Boards/NXP-FRDM-K22F/display-cfb/Zephyr-2.5.0-ARM-NXP-FRDM-K22F-display-cfb.bin,https://docs.zephyrproject.org/2.2.0/boards/arm/frdm_k22f/doc/index.html
2.5.0,ARM-Boards,NXP-FRDM-K22F,bluetooth-hci_uart,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/ARM-Boards/NXP-FRDM-K22F/bluetooth-hci_uart/Zephyr-2.5.0-ARM-NXP-FRDM-K22F-bluetooth-hci_uart.bin,https://docs.zephyrproject.org/2.2.0/boards/arm/frdm_k22f/doc/index.html
2.5.0,ARM-Boards,ARM-Cortex-M3-Emulation-QEMU,bluetooth-peripheral,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/ARM-Boards/ARM-Cortex-M3-Emulation-QEMU/bluetooth-peripheral/Zephyr-2.5.0-ARM-ARM-Cortex-M3-Emulation-QEMU-bluetooth-peripheral.elf,https://docs.zephyrproject.org/2.4.0/boards/arm/qemu_cortex_m3/doc/index.html
2.5.0,ARM-Boards,ARM-Cortex-M3-Emulation-QEMU,bluetooth-hci_pwr_ctrl,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/ARM-Boards/ARM-Cortex-M3-Emulation-QEMU/bluetooth-hci_pwr_ctrl/Zephyr-2.5.0-ARM-ARM-Cortex-M3-Emulation-QEMU-bluetooth-hci_pwr_ctrl.elf,https://docs.zephyrproject.org/2.4.0/boards/arm/qemu_cortex_m3/doc/index.html
2.5.0,ARM-Boards,ARM-Cortex-M3-Emulation-QEMU,subsys-getchar,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/ARM-Boards/ARM-Cortex-M3-Emulation-QEMU/subsys-getchar/Zephyr-2.5.0-ARM-ARM-Cortex-M3-Emulation-QEMU-subsys-getchar.elf,https://docs.zephyrproject.org/2.4.0/boards/arm/qemu_cortex_m3/doc/index.html
2.5.0,ARM-Boards,ARM-Cortex-M3-Emulation-QEMU,cpp_synchronization-cpp_synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/ARM-Boards/ARM-Cortex-M3-Emulation-QEMU/cpp_synchronization-cpp_synchronization/Zephyr-2.5.0-ARM-ARM-Cortex-M3-Emulation-QEMU-cpp_synchronization-cpp_synchronization.elf,https://docs.zephyrproject.org/2.4.0/boards/arm/qemu_cortex_m3/doc/index.html
2.5.0,ARM-Boards,ARM-Cortex-M3-Emulation-QEMU,drivers-current_sensing,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/ARM-Boards/ARM-Cortex-M3-Emulation-QEMU/drivers-current_sensing/Zephyr-2.5.0-ARM-ARM-Cortex-M3-Emulation-QEMU-drivers-current_sensing.elf,https://docs.zephyrproject.org/2.4.0/boards/arm/qemu_cortex_m3/doc/index.html
2.5.0,ARM-Boards,ARM-Cortex-M3-Emulation-QEMU,synchronization-synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/ARM-Boards/ARM-Cortex-M3-Emulation-QEMU/synchronization-synchronization/Zephyr-2.5.0-ARM-ARM-Cortex-M3-Emulation-QEMU-synchronization-synchronization.elf,https://docs.zephyrproject.org/2.4.0/boards/arm/qemu_cortex_m3/doc/index.html
2.5.0,ARM-Boards,ARM-Cortex-M3-Emulation-QEMU,net-vlan,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/ARM-Boards/ARM-Cortex-M3-Emulation-QEMU/net-vlan/Zephyr-2.5.0-ARM-ARM-Cortex-M3-Emulation-QEMU-net-vlan.elf,https://docs.zephyrproject.org/2.4.0/boards/arm/qemu_cortex_m3/doc/index.html
2.5.0,ARM-Boards,ARM-Cortex-M3-Emulation-QEMU,drivers-flash_shell,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/ARM-Boards/ARM-Cortex-M3-Emulation-QEMU/drivers-flash_shell/Zephyr-2.5.0-ARM-ARM-Cortex-M3-Emulation-QEMU-drivers-flash_shell.elf,https://docs.zephyrproject.org/2.4.0/boards/arm/qemu_cortex_m3/doc/index.html
2.5.0,ARM-Boards,ARM-Cortex-M3-Emulation-QEMU,subsys-getline,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/ARM-Boards/ARM-Cortex-M3-Emulation-QEMU/subsys-getline/Zephyr-2.5.0-ARM-ARM-Cortex-M3-Emulation-QEMU-subsys-getline.elf,https://docs.zephyrproject.org/2.4.0/boards/arm/qemu_cortex_m3/doc/index.html
2.5.0,ARM-Boards,ARM-Cortex-M3-Emulation-QEMU,testing-integration,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/ARM-Boards/ARM-Cortex-M3-Emulation-QEMU/testing-integration/Zephyr-2.5.0-ARM-ARM-Cortex-M3-Emulation-QEMU-testing-integration.elf,https://docs.zephyrproject.org/2.4.0/boards/arm/qemu_cortex_m3/doc/index.html
2.5.0,ARM-Boards,ARM-Cortex-M3-Emulation-QEMU,sensor-sensor_shell,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/ARM-Boards/ARM-Cortex-M3-Emulation-QEMU/sensor-sensor_shell/Zephyr-2.5.0-ARM-ARM-Cortex-M3-Emulation-QEMU-sensor-sensor_shell.elf,https://docs.zephyrproject.org/2.4.0/boards/arm/qemu_cortex_m3/doc/index.html
2.5.0,ARM-Boards,ARM-Cortex-M3-Emulation-QEMU,net-wifi,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/ARM-Boards/ARM-Cortex-M3-Emulation-QEMU/net-wifi/Zephyr-2.5.0-ARM-ARM-Cortex-M3-Emulation-QEMU-net-wifi.elf,https://docs.zephyrproject.org/2.4.0/boards/arm/qemu_cortex_m3/doc/index.html
2.5.0,ARM-Boards,ARM-Cortex-M3-Emulation-QEMU,net-dhcpv4_client,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/ARM-Boards/ARM-Cortex-M3-Emulation-QEMU/net-dhcpv4_client/Zephyr-2.5.0-ARM-ARM-Cortex-M3-Emulation-QEMU-net-dhcpv4_client.elf,https://docs.zephyrproject.org/2.4.0/boards/arm/qemu_cortex_m3/doc/index.html
2.5.0,ARM-Boards,ARM-Cortex-M3-Emulation-QEMU,bluetooth-central,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/ARM-Boards/ARM-Cortex-M3-Emulation-QEMU/bluetooth-central/Zephyr-2.5.0-ARM-ARM-Cortex-M3-Emulation-QEMU-bluetooth-central.elf,https://docs.zephyrproject.org/2.4.0/boards/arm/qemu_cortex_m3/doc/index.html
2.5.0,ARM-Boards,ARM-Cortex-M3-Emulation-QEMU,mpu-mpu_test,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/ARM-Boards/ARM-Cortex-M3-Emulation-QEMU/mpu-mpu_test/Zephyr-2.5.0-ARM-ARM-Cortex-M3-Emulation-QEMU-mpu-mpu_test.elf,https://docs.zephyrproject.org/2.4.0/boards/arm/qemu_cortex_m3/doc/index.html
2.5.0,ARM-Boards,ARM-Cortex-M3-Emulation-QEMU,subsys-echo,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/ARM-Boards/ARM-Cortex-M3-Emulation-QEMU/subsys-echo/Zephyr-2.5.0-ARM-ARM-Cortex-M3-Emulation-QEMU-subsys-echo.elf,https://docs.zephyrproject.org/2.4.0/boards/arm/qemu_cortex_m3/doc/index.html
2.5.0,ARM-Boards,ARM-Cortex-M3-Emulation-QEMU,display-cfb,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/ARM-Boards/ARM-Cortex-M3-Emulation-QEMU/display-cfb/Zephyr-2.5.0-ARM-ARM-Cortex-M3-Emulation-QEMU-display-cfb.elf,https://docs.zephyrproject.org/2.4.0/boards/arm/qemu_cortex_m3/doc/index.html
