SDK Version,Architecture,Board name,Peripheral Sample,Binary Generated in Git,MCU Details
Zephyr 3.2.0,X86-Boards,ACRN-UOS,sensor-sensor,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/X86-Boards/ACRN-UOS_sensor-sensor_shell.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 3.2.0,X86-Boards,ACRN-UOS,userspace-prod,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/X86-Boards/ACRN-UOS_userspace-prod_consumer.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 3.2.0,X86-Boards,ACRN-UOS,net-dhcpv4,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/X86-Boards/ACRN-UOS_net-dhcpv4_client.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 3.2.0,X86-Boards,Up-Squared,sensor-sensor,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/X86-Boards/Up-Squared_sensor-sensor_shell.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 3.2.0,X86-Boards,Up-Squared,subsys-echo,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/X86-Boards/Up-Squared_subsys-echo.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 3.2.0,X86-Boards,ACRN-UOS,subsys-echo,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/X86-Boards/ACRN-UOS_subsys-echo.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 3.2.0,X86-Boards,ACRN-UOS,subsys-getchar,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/X86-Boards/ACRN-UOS_subsys-getchar.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 3.2.0,X86-Boards,ACRN-UOS,net-wifi,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/X86-Boards/ACRN-UOS_net-wifi.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 3.2.0,X86-Boards,Up-Squared,userspace-shared,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/X86-Boards/Up-Squared_userspace-shared_mem.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 3.2.0,X86-Boards,Up-Squared,subsys-getchar,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/X86-Boards/Up-Squared_subsys-getchar.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 3.2.0,X86-Boards,ACRN-UOS,net-wifi,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/X86-Boards/ACRN-UOS_net-wifi.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 3.2.0,X86-Boards,Up-Squared,synchronization-synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/X86-Boards/Up-Squared_synchronization-synchronization.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 3.2.0,X86-Boards,ACRN-UOS,net-vlan,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/X86-Boards/ACRN-UOS_net-vlan.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 3.2.0,X86-Boards,ACRN-UOS,userspace-shared,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/X86-Boards/ACRN-UOS_userspace-shared_mem.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 3.2.0,X86-Boards,Up-Squared,subsys-echo,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/X86-Boards/Up-Squared_subsys-echo.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 3.2.0,X86-Boards,Up-Squared,net-vlan,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/X86-Boards/Up-Squared_net-vlan.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 3.2.0,X86-Boards,ACRN-UOS,subsys-echo,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/X86-Boards/ACRN-UOS_subsys-echo.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 3.2.0,X86-Boards,Up-Squared,net-vlan,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/X86-Boards/Up-Squared_net-vlan.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 3.2.0,X86-Boards,Up-Squared,subsys-getline,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/X86-Boards/Up-Squared_subsys-getline.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 3.2.0,X86-Boards,Up-Squared,drivers-flash,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/X86-Boards/Up-Squared_drivers-flash_shell.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 3.2.0,X86-Boards,ACRN-UOS,userspace-prod,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/X86-Boards/ACRN-UOS_userspace-prod_consumer.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 3.2.0,X86-Boards,Up-Squared,subsys-getchar,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/X86-Boards/Up-Squared_subsys-getchar.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 3.2.0,X86-Boards,ACRN-UOS,drivers-flash,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/X86-Boards/ACRN-UOS_drivers-flash_shell.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 3.2.0,X86-Boards,Up-Squared,subsys-getline,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/X86-Boards/Up-Squared_subsys-getline.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 3.2.0,X86-Boards,ACRN-UOS,drivers-flash,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/X86-Boards/ACRN-UOS_drivers-flash_shell.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 3.2.0,X86-Boards,ACRN-UOS,userspace-shared,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/X86-Boards/ACRN-UOS_userspace-shared_mem.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 3.2.0,X86-Boards,ACRN-UOS,synchronization-synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/X86-Boards/ACRN-UOS_synchronization-synchronization.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 3.2.0,ARM-Boards,Nordic-nRF5340-DK,subsys-echo,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/ARM-Boards/Nordic-nRF5340-DK_subsys-echo.bin,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
Zephyr 3.2.0,ARM-Boards,ARM-Cortex-M3-Emulation-QEMU,bluetooth-central,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/ARM-Boards/ARM-Cortex-M3-Emulation-QEMU_bluetooth-central.elf,https://docs.zephyrproject.org/2.4.0/boards/arm/qemu_cortex_m3/doc/index.html
Zephyr 3.2.0,ARM-Boards,Nordic-nRF5340-DK,net-vlan,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/ARM-Boards/Nordic-nRF5340-DK_net-vlan.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
Zephyr 3.2.0,ARM-Boards,Nordic-nRF5340-DK,net-wifi,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/ARM-Boards/Nordic-nRF5340-DK_net-wifi.bin,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
Zephyr 3.2.0,ARM-Boards,Nordic-nRF5340-DK,net-dhcpv4,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/ARM-Boards/Nordic-nRF5340-DK_net-dhcpv4_client.bin,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
Zephyr 3.2.0,ARM-Boards,Nordic-nRF5340-DK,drivers-flash,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/ARM-Boards/Nordic-nRF5340-DK_drivers-flash_shell.bin,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
Zephyr 3.2.0,ARM-Boards,Nordic-nRF5340-DK,bluetooth-central,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/ARM-Boards/Nordic-nRF5340-DK_bluetooth-central.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
Zephyr 3.2.0,ARM-Boards,Nordic-nRF5340-DK,synchronization-synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/ARM-Boards/Nordic-nRF5340-DK_synchronization-synchronization.bin,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
Zephyr 3.2.0,ARM-Boards,Nordic-nRF5340-DK,subsys-getline,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/ARM-Boards/Nordic-nRF5340-DK_subsys-getline.bin,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
Zephyr 3.2.0,ARM-Boards,Nordic-nRF5340-DK,bluetooth-hci,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/ARM-Boards/Nordic-nRF5340-DK_bluetooth-hci_pwr_ctrl.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
Zephyr 3.2.0,ARM-Boards,ARM-Cortex-M3-Emulation-QEMU,subsys-echo,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/ARM-Boards/ARM-Cortex-M3-Emulation-QEMU_subsys-echo.elf,https://docs.zephyrproject.org/2.4.0/boards/arm/qemu_cortex_m3/doc/index.html
Zephyr 3.2.0,ARM-Boards,Nordic-nRF5340-DK,subsys-echo,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/ARM-Boards/Nordic-nRF5340-DK_subsys-echo.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
Zephyr 3.2.0,ARM-Boards,Nordic-nRF5340-DK,sensor-sensor,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/ARM-Boards/Nordic-nRF5340-DK_sensor-sensor_shell.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
Zephyr 3.2.0,ARM-Boards,ARM-Cortex-M3-Emulation-QEMU,bluetooth-hci,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/ARM-Boards/ARM-Cortex-M3-Emulation-QEMU_bluetooth-hci_pwr_ctrl.elf,https://docs.zephyrproject.org/2.4.0/boards/arm/qemu_cortex_m3/doc/index.html
Zephyr 3.2.0,ARM-Boards,Nordic-nRF5340-DK,bluetooth-peripheral,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/ARM-Boards/Nordic-nRF5340-DK_bluetooth-peripheral.bin,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
Zephyr 3.2.0,ARM-Boards,Nordic-nRF5340-DK,bluetooth-hci,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/ARM-Boards/Nordic-nRF5340-DK_bluetooth-hci_pwr_ctrl.bin,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
Zephyr 3.2.0,ARM-Boards,Nordic-nRF5340-DK,bluetooth-peripheral,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/ARM-Boards/Nordic-nRF5340-DK_bluetooth-peripheral.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
Zephyr 3.2.0,ARM-Boards,Nordic-nRF5340-DK,subsys-getchar,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/ARM-Boards/Nordic-nRF5340-DK_subsys-getchar.bin,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
Zephyr 3.2.0,ARM-Boards,Nordic-nRF5340-DK,userspace-prod,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/ARM-Boards/Nordic-nRF5340-DK_userspace-prod_consumer.bin,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
Zephyr 3.2.0,ARM-Boards,ARM-Cortex-M3-Emulation-QEMU,net-dhcpv4,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/ARM-Boards/ARM-Cortex-M3-Emulation-QEMU_net-dhcpv4_client.elf,https://docs.zephyrproject.org/2.4.0/boards/arm/qemu_cortex_m3/doc/index.html
Zephyr 3.2.0,ARM-Boards,ARM-Cortex-M3-Emulation-QEMU,bluetooth-peripheral,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/ARM-Boards/ARM-Cortex-M3-Emulation-QEMU_bluetooth-peripheral.elf,https://docs.zephyrproject.org/2.4.0/boards/arm/qemu_cortex_m3/doc/index.html
Zephyr 3.2.0,ARM-Boards,ARM-Cortex-M3-Emulation-QEMU,net-vlan,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/ARM-Boards/ARM-Cortex-M3-Emulation-QEMU_net-vlan.elf,https://docs.zephyrproject.org/2.4.0/boards/arm/qemu_cortex_m3/doc/index.html
Zephyr 3.2.0,ARM-Boards,Nordic-nRF5340-DK,net-wifi,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/ARM-Boards/Nordic-nRF5340-DK_net-wifi.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
Zephyr 3.2.0,ARM-Boards,ARM-Cortex-M3-Emulation-QEMU,drivers-flash,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/ARM-Boards/ARM-Cortex-M3-Emulation-QEMU_drivers-flash_shell.elf,https://docs.zephyrproject.org/2.4.0/boards/arm/qemu_cortex_m3/doc/index.html
Zephyr 3.2.0,ARM-Boards,Nordic-nRF5340-DK,userspace-shared,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/ARM-Boards/Nordic-nRF5340-DK_userspace-shared_mem.bin,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
Zephyr 3.2.0,ARM-Boards,Nordic-nRF5340-DK,drivers-flash,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/ARM-Boards/Nordic-nRF5340-DK_drivers-flash_shell.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
Zephyr 3.2.0,ARM-Boards,Nordic-nRF5340-DK,subsys-getchar,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/ARM-Boards/Nordic-nRF5340-DK_subsys-getchar.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
Zephyr 3.2.0,ARM-Boards,Nordic-nRF5340-DK,bluetooth-hci,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/ARM-Boards/Nordic-nRF5340-DK_bluetooth-hci_uart.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
Zephyr 3.2.0,ARM-Boards,Nordic-nRF5340-DK,net-dhcpv4,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/ARM-Boards/Nordic-nRF5340-DK_net-dhcpv4_client.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
Zephyr 3.2.0,ARM-Boards,Nordic-nRF5340-DK,bluetooth-central,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/ARM-Boards/Nordic-nRF5340-DK_bluetooth-central.bin,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
Zephyr 3.2.0,ARM-Boards,Nordic-nRF5340-DK,net-vlan,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/ARM-Boards/Nordic-nRF5340-DK_net-vlan.bin,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
Zephyr 3.2.0,ARM-Boards,ARM-Cortex-M3-Emulation-QEMU,subsys-getline,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/ARM-Boards/ARM-Cortex-M3-Emulation-QEMU_subsys-getline.elf,https://docs.zephyrproject.org/2.4.0/boards/arm/qemu_cortex_m3/doc/index.html
Zephyr 3.2.0,ARM-Boards,ARM-Cortex-M3-Emulation-QEMU,net-wifi,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/ARM-Boards/ARM-Cortex-M3-Emulation-QEMU_net-wifi.elf,https://docs.zephyrproject.org/2.4.0/boards/arm/qemu_cortex_m3/doc/index.html
Zephyr 3.2.0,ARM-Boards,Nordic-nRF5340-DK,userspace-shared,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/ARM-Boards/Nordic-nRF5340-DK_userspace-shared_mem.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
Zephyr 3.2.0,ARM-Boards,Nordic-nRF5340-DK,sensor-sensor,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/ARM-Boards/Nordic-nRF5340-DK_sensor-sensor_shell.bin,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
Zephyr 3.2.0,ARM-Boards,ARM-Cortex-M3-Emulation-QEMU,sensor-sensor,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/ARM-Boards/ARM-Cortex-M3-Emulation-QEMU_sensor-sensor_shell.elf,https://docs.zephyrproject.org/2.4.0/boards/arm/qemu_cortex_m3/doc/index.html
Zephyr 3.2.0,ARM-Boards,ARM-Cortex-M3-Emulation-QEMU,synchronization-synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/ARM-Boards/ARM-Cortex-M3-Emulation-QEMU_synchronization-synchronization.elf,https://docs.zephyrproject.org/2.4.0/boards/arm/qemu_cortex_m3/doc/index.html
Zephyr 3.2.0,ARM-Boards,ARM-Cortex-M3-Emulation-QEMU,subsys-getchar,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/ARM-Boards/ARM-Cortex-M3-Emulation-QEMU_subsys-getchar.elf,https://docs.zephyrproject.org/2.4.0/boards/arm/qemu_cortex_m3/doc/index.html
Zephyr 3.2.0,ARM-Boards,Nordic-nRF5340-DK,userspace-prod,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/ARM-Boards/Nordic-nRF5340-DK_userspace-prod_consumer.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
Zephyr 3.2.0,ARM-Boards,Nordic-nRF5340-DK,synchronization-synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/ARM-Boards/Nordic-nRF5340-DK_synchronization-synchronization.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
Zephyr 3.2.0,ARM-Boards,Nordic-nRF5340-DK,bluetooth-hci,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/ARM-Boards/Nordic-nRF5340-DK_bluetooth-hci_uart.bin,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
Zephyr 3.2.0,ARM-Boards,Nordic-nRF5340-DK,subsys-getline,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/ARM-Boards/Nordic-nRF5340-DK_subsys-getline.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
Zephyr 3.2.0,RISCV-Boards,LiteX-VexRiscv,net-wifi,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/RISCV-Boards/LiteX-VexRiscv_net-wifi.elf,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
Zephyr 3.2.0,RISCV-Boards,SiFive-HiFive1,subsys-getline,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/RISCV-Boards/SiFive-HiFive1_subsys-getline.elf,https://docs.zephyrproject.org/2.2.0/boards/riscv/hifive1/doc/index.html
Zephyr 3.2.0,RISCV-Boards,SiFive-HiFive1,sensor-sensor,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/RISCV-Boards/SiFive-HiFive1_sensor-sensor_shell.bin,https://docs.zephyrproject.org/2.2.0/boards/riscv/hifive1/doc/index.html
Zephyr 3.2.0,RISCV-Boards,SiFive-HiFive1,subsys-echo,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/RISCV-Boards/SiFive-HiFive1_subsys-echo.bin,https://docs.zephyrproject.org/2.2.0/boards/riscv/hifive1/doc/index.html
Zephyr 3.2.0,RISCV-Boards,LiteX-VexRiscv,net-dhcpv4,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/RISCV-Boards/LiteX-VexRiscv_net-dhcpv4_client.bin,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
Zephyr 3.2.0,RISCV-Boards,LiteX-VexRiscv,net-dhcpv4,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/RISCV-Boards/LiteX-VexRiscv_net-dhcpv4_client.elf,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
Zephyr 3.2.0,RISCV-Boards,LiteX-VexRiscv,drivers-flash,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/RISCV-Boards/LiteX-VexRiscv_drivers-flash_shell.bin,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
Zephyr 3.2.0,RISCV-Boards,LiteX-VexRiscv,net-vlan,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/RISCV-Boards/LiteX-VexRiscv_net-vlan.bin,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
Zephyr 3.2.0,RISCV-Boards,LiteX-VexRiscv,synchronization-synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/RISCV-Boards/LiteX-VexRiscv_synchronization-synchronization.elf,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
Zephyr 3.2.0,RISCV-Boards,LiteX-VexRiscv,net-wifi,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/RISCV-Boards/LiteX-VexRiscv_net-wifi.bin,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
Zephyr 3.2.0,RISCV-Boards,SiFive-HiFive1,sensor-sensor,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/RISCV-Boards/SiFive-HiFive1_sensor-sensor_shell.elf,https://docs.zephyrproject.org/2.2.0/boards/riscv/hifive1/doc/index.html
Zephyr 3.2.0,RISCV-Boards,SiFive-HiFive1,subsys-getchar,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/RISCV-Boards/SiFive-HiFive1_subsys-getchar.bin,https://docs.zephyrproject.org/2.2.0/boards/riscv/hifive1/doc/index.html
